resid	log2FoldChange	padj
ANPEP	7.44242618323665	0
CD24	-8.44520139575174	0
COL1A2	8.265875689393	0
COL6A1	7.41947749996406	0
COL6A2	9.62485194293185	0
COL6A3	11.0553152937569	0
DAB2	7.46610079411987	0
DMKN	-11.6435948368453	0
FGFR1	7.01774750573732	0
GREM1	10.3250620065981	0
KRT19	-6.7483985532056	0
LAMB3	-7.32777542844921	0
LOX	8.548093595929	0
MAP1B	6.58433589254996	0
PERP	-7.27413690421501	0
PODXL	10.3598273521182	0
PPEF2	-12.1258527646315	0
PPL	-7.02153275721035	0
S100A2	-11.9167710189083	0
SCD	-7.59295664071767	0
MAP1A	8.40637172391243	7.11735161224456e-299
SFN	-12.0691684687279	3.16428209408994e-298
COL3A1	10.2150480371345	3.21501898937898e-295
MMP1	6.32991695522223	2.71781717726115e-293
KRT80	-9.85155089209099	1.2423686713435e-286
ENPP2	8.2782813141661	7.97519996481436e-283
MSMO1	-6.34571288243891	6.4784595347882e-277
COL1A1	7.04716144288052	8.93627874366679e-276
IL1RN	-6.79274972335252	4.76027988557247e-275
COL17A1	-10.98874021243	5.7674736377527e-275
SLC2A1	-6.9951129234501	5.82127672741002e-272
IGFBP2	-9.31680124107122	2.94676005902128e-266
MALL	-8.44259010191043	9.98731397863807e-255
AVPI1	-6.85964534180843	1.02456736267463e-251
NRP1	5.41239607207573	1.48628851088471e-251
MASP1	10.8252857652985	1.71807080089887e-249
C12orf77	-5.72180073228012	4.94770804268707e-248
UPK3BL1	-6.44843682484986	2.39892286677081e-244
IRF6	-11.1439343689336	6.47421309172657e-242
TENT5B	-7.35333211547044	1.49522897025978e-236
COLEC12	9.74946833092368	2.97013684552665e-236
HOPX	-9.7515616368325	2.05603099289457e-229
SDCBP2	-8.61102476555316	6.79534004451126e-229
CLMP	8.48446321240456	1.11279798129624e-228
IL1R1	5.84046641369634	1.26802822852997e-228
CSF1	8.33708025511886	2.43506329797341e-227
KLK10	-11.8487690972116	2.98184670723753e-227
PKP3	-9.85519147252178	3.17999249323301e-221
