target_id	tpm
A1BG	8.229639
A1CF	0.082735
A2M	0.615603
A2ML1	0.71252
A3GALT2	0.144112
A4GALT	36.412442
A4GNT	0
AAAS	44.549454
AACS	32.429964
AADAC	0
AADACL2	0.045451
AADACL3	0
AADACL4	0
AADAT	7.474354
AAGAB	71.362876
AAK1	67.387142
AAMDC	34.128755
AAMP	48.643806
AANAT	0
AAR2	12.396137
AARD	2.00975
AARS	112.027654
AARS2	11.53967
AARSD1	36.547416
AASDH	8.94277
AASDHPPT	40.943224
AASS	7.373687
AATK	0
ABAT	8.190404
ABCA1	20.600028
ABCA10	1.622547
ABCA12	0
ABCA13	0.876244
ABCA2	9.573946
ABCA3	0.801731
ABCA4	0.494622
ABCA5	12.607191
ABCA6	26.923693
ABCA7	2.522052
ABCA8	3.303972
ABCA9	9.142612
ABCB1	0.402689
ABCB10	14.397589
ABCB11	0
ABCB4	0.508435
ABCB5	0.313303
ABCB6	15.013127
ABCB7	13.774674
ABCB8	33.901034
ABCB9	5.665392
ABCC1	47.765211
ABCC10	18.231797
ABCC11	0.12658
ABCC12	0
ABCC2	1.062138
ABCC3	105.236918
ABCC4	24.738607
ABCC5	16.962938
ABCC6	0.427059
ABCC8	0
ABCC9	19.201565
ABCD1	8.988388
ABCD2	0
ABCD3	42.168028
ABCD4	29.537124
ABCE1	83.282423
ABCF1	155.186568
ABCF2	93.859723
ABCF3	42.982475
ABCG1	0.438472
ABCG2	2.20755
ABCG4	1.407562
ABCG5	0.036847
ABCG8	0
ABHD1	0
ABHD10	60.681413
ABHD11	10.24207
ABHD12	64.986764
ABHD12B	4.178913
ABHD13	6.650791
ABHD14A	5.096284
ABHD14A-ACY1	0
ABHD14B	12.295122
ABHD15	4.994415
ABHD16A	21.930044
ABHD16B	0
ABHD17A	37.655192
ABHD17B	7.185601
ABHD17C	10.333386
ABHD18	10.490838
ABHD2	50.52288
ABHD3	16.755249
ABHD4	14.776206
ABHD5	23.716534
ABHD6	8.05554
ABHD8	2.610847
ABI1	58.917679
ABI2	78.255548
ABI3	0
ABI3BP	12.676225
ABL1	63.511263
ABL2	60.156491
ABLIM1	2.036578
ABLIM2	0
ABLIM3	55.391579
ABR	107.447654
ABRA	0.162839
ABRACL	29.502023
ABRAXAS1	28.426669
ABRAXAS2	19.203227
ABT1	9.137445
ABTB1	9.90576
ABTB2	5.339675
ACAA1	42.856242
ACAA2	62.461074
ACACB	10.55902
ACAD10	14.638949
ACAD11	22.222767
ACAD8	8.40219
ACAD9	42.245753
ACADL	1.265363
ACADM	30.486111
ACADS	3.755797
ACADSB	10.092098
ACADVL	262.873892
ACAN	0.198437
ACAP1	2.238722
ACAP2	80.113139
ACAP3	45.287781
ACAT1	141.884434
ACAT2	20.607921
ACBD3	71.809579
ACBD4	4.283352
ACBD5	20.602332
ACBD7	7.797784
ACCS	9.146957
ACCSL	0
ACD	12.625091
ACE	9.899624
ACE2	0.159483
ACER1	0
ACER2	1.670034
ACER3	26.35238
ACHE	0
ACIN1	219.379988
ACKR1	0
ACKR2	1.540785
ACKR3	17.423197
ACKR4	46.031427
ACLY	338.298923
ACMSD	0
ACO1	43.608511
ACO2	39.864637
ACOD1	0
ACOT1	1.691472
ACOT11	7.334741
ACOT12	0
ACOT13	53.972989
ACOT2	9.043508
ACOT4	0.304346
ACOT6	0
ACOT7	72.481437
ACOT8	14.126955
ACOT9	55.787349
ACOX1	48.526669
ACOX2	13.681582
ACOX3	12.80406
ACOXL	1.026578
ACP1	70.889273
ACP2	24.562649
ACP4	0
ACP5	2.920636
ACP6	6.389347
ACP7	4.204238
ACPP	0.473226
ACR	0
ACRBP	1.371599
ACRV1	0
ACSBG1	7.91256
ACSBG2	0
ACSF2	16.921828
ACSF3	16.979399
ACSL1	22.085465
ACSL3	51.955917
ACSL4	127.050367
ACSL5	1.102835
ACSL6	0.183209
ACSM1	0
ACSM2A	0.621989
ACSM2B	5.435152
ACSM3	3.237219
ACSM4	0
ACSM5	0
ACSM6	0.153398
ACSS1	3.491239
ACSS2	21.940634
ACSS3	5.310684
ACTA1	4.53936
ACTA2	116.093048
ACTB	6199.794575
ACTBL2	0
ACTC1	14.838564
ACTG1	4562.199488
ACTG2	0.744166
ACTL10	0.112304
ACTL6A	104.320827
ACTL6B	0
ACTL7A	0
ACTL7B	0
ACTL8	0
ACTL9	0
ACTN1	844.531573
ACTN2	0
ACTN4	1380.213369
ACTR10	161.589958
ACTR1A	95.318881
ACTR1B	34.270319
ACTR2	191.330205
ACTR3	326.11865
ACTR3B	4.391096
ACTR3C	0.994123
ACTR5	3.95107
ACTR6	14.500179
ACTR8	17.731684
ACTRT1	0
ACTRT2	0
ACTRT3	2.216538
ACVR1	41.625197
ACVR1B	10.47557
ACVR1C	0.840589
ACVR2A	5.76451
ACVR2B	1.245333
ACVRL1	25.970499
ACY1	9.829662
ACY3	0
ACYP1	18.386716
ACYP2	9.906158
ADA	8.855813
ADA2	2.759107
ADAD1	0.251511
ADAD2	0.133252
ADAL	14.967018
ADAM10	357.708833
ADAM11	0.193546
ADAM12	79.838251
ADAM15	24.553092
ADAM17	22.134054
ADAM18	0
ADAM19	12.901943
ADAM2	0
ADAM20	0.721854
ADAM21	0.234509
ADAM22	0.294934
ADAM23	17.75628
ADAM28	3.301341
ADAM29	0.574561
ADAM30	0
ADAM32	6.926338
ADAM33	65.952761
ADAM6	0
ADAM7	0
ADAM8	0.875955
ADAM9	235.648518
ADAMDEC1	0.118879
ADAMTS1	106.255727
ADAMTS10	9.528722
ADAMTS12	25.261293
ADAMTS13	1.081269
ADAMTS14	3.760915
ADAMTS15	0.542201
ADAMTS16	0.502391
ADAMTS17	0.072812
ADAMTS18	0.05565
ADAMTS19	0
ADAMTS2	89.130653
ADAMTS20	0
ADAMTS3	1.314267
ADAMTS4	10.850664
ADAMTS5	4.415635
ADAMTS6	121.800325
ADAMTS7	2.327772
ADAMTS8	0.055209
ADAMTS9	1.602569
ADAMTSL1	101.625481
ADAMTSL2	0.236746
ADAMTSL3	74.191714
ADAMTSL4	13.005987
ADAMTSL4-AS1	5.679928
ADAMTSL5	5.303529
ADAP1	0.22003
ADAP2	0.238829
ADAR	149.982105
ADARB1	14.253065
ADARB2	0
ADAT1	30.960903
ADAT2	4.480272
ADAT3	1.174116
ADCK1	5.134128
ADCK2	3.947304
ADCK5	2.547927
ADCY1	0.133055
ADCY10	0.087078
ADCY2	2.438819
ADCY3	79.592658
ADCY4	15.764147
ADCY5	0.164427
ADCY6	26.530794
ADCY7	28.653183
ADCY8	0.131766
ADCY9	50.677121
ADCYAP1	0
ADCYAP1R1	0.101279
ADD1	268.435199
ADD2	14.739561
ADD3	63.871105
ADD3-AS1	0.365446
ADGB	0.100259
ADGRA1	0
ADGRA2	26.228457
ADGRA3	26.768855
ADGRB1	1.315371
ADGRB2	10.924972
ADGRB3	0
ADGRD1	1.207826
ADGRD2	0
ADGRE1	0.274343
ADGRE2	1.823051
ADGRE3	0
ADGRE5	149.521452
ADGRF1	98.767806
ADGRF2	0.064524
ADGRF3	0.092019
ADGRF4	0
ADGRF5	0.020411
ADGRG1	5.142364
ADGRG2	0.419094
ADGRG3	0
ADGRG4	0.109324
ADGRG5	0
ADGRG6	0.159729
ADGRG7	0
ADGRL1	1.895867
ADGRL2	5.916498
ADGRL3	0
ADGRL4	13.787769
ADGRV1	0.234617
ADH1A	0
ADH1B	2.793437
ADH4	1.625751
ADH5	217.607997
ADH6	0
ADH7	6.159216
ADHFE1	0.863272
ADI1	60.041925
ADIG	0
ADIPOQ	0.346089
ADIPOR1	136.325113
ADIPOR2	56.42856
ADIRF	57.129216
ADK	77.191636
ADM	409.621432
ADM2	0.3962
ADM5	0.401925
ADNP	64.495405
ADNP2	14.527145
ADO	20.501283
ADORA1	0.309187
ADORA2A	0.706804
ADORA2B	2.235543
ADPGK	69.582653
ADPRH	4.030816
ADPRHL1	4.208396
ADPRHL2	13.343875
ADPRM	4.2988
ADRA1A	0.692116
ADRA1B	0
ADRA1D	1.468163
ADRA2A	0.572811
ADRA2C	0.506084
ADRB1	0.039126
ADRB2	1.338574
ADRB3	0.076152
ADRM1	83.649041
ADSL	87.723679
ADSS	57.957789
ADSSL1	2.377533
ADTRP	2.399383
AEBP1	186.300081
AEBP2	54.369882
AEN	33.037695
AES	298.336224
AFAP1	42.929544
AFAP1L1	2.33024
AFAP1L2	0
AFDN	73.414747
AFF1	71.201422
AFF2	1.829114
AFF3	3.266224
AFF4	141.886785
AFG1L	5.347339
AFG3L2	60.319189
AFM	0
AFMID	24.828238
AFP	1.395822
AFTPH	27.233535
AGA	19.11386
AGAP1	31.203845
AGAP2	0.056248
AGAP2-AS1	20.693683
AGAP3	48.279943
AGAP4	12.36154
AGAP5	8.904852
AGAP6	9.830686
AGAP7P	0.468638
AGAP9	14.483171
AGBL2	3.602028
AGBL3	3.096773
AGBL4	0.742435
AGBL5	14.933389
AGER	3.778012
AGFG1	49.814495
AGFG2	8.561336
AGGF1	29.024178
AGK	27.791334
AGL	7.860463
AGMAT	2.085296
AGMO	0.413253
AGO1	20.153118
AGO2	65.944896
AGO3	18.44782
AGO4	28.285821
AGPAT1	52.414215
AGPAT2	23.798716
AGPAT3	59.138371
AGPAT4	18.104123
AGPAT5	36.138812
AGPS	20.639569
AGR2	0
AGR3	0
AGRN	11.85754
AGRP	0
AGT	0.641894
AGTPBP1	14.984906
AGTR1	0.963639
AGTR2	0
AGTRAP	17.271359
AGXT	0.422441
AGXT2	0
AHCTF1	64.147188
AHCY	41.736863
AHCYL1	88.406724
AHCYL2	9.056621
AHDC1	14.635455
AHI1	50.698747
AHNAK	669.919531
AHNAK2	97.773825
AHR	227.05806
AHRR	76.170801
AHSA1	201.949126
AHSA2P	27.863765
AHSG	0
AHSP	0
AICDA	0.640598
AIDA	158.585194
AIF1	0
AIF1L	0.067843
AIFM1	22.73218
AIFM2	13.146849
AIFM3	0
AIG1	32.689046
AIM2	0.657535
AIMP1	68.562417
AIMP2	35.25936
AIP	49.211628
AIPL1	0.829381
AIRE	1.178056
AJAP1	4.331467
AJM1	0.343518
AJUBA	17.816491
AK1	155.851427
AK2	66.371864
AK3	22.55249
AK4	24.238449
AK5	284.933563
AK6	77.029643
AK7	0.44791
AK8	0.05738
AK9	10.970705
AKAIN1	0
AKAP1	18.20449
AKAP10	67.002494
AKAP11	42.436568
AKAP12	40.259428
AKAP13	109.48707
AKAP14	0.772957
AKAP17A	19.77738
AKAP2	396.105988
AKAP3	1.405074
AKAP4	0
AKAP5	0.581577
AKAP6	3.238233
AKAP7	7.74795
AKAP8	41.639047
AKAP8L	53.950068
AKAP9	61.040524
AKIP1	33.122221
AKIRIN1	28.39217
AKIRIN2	36.95117
AKNA	9.272326
AKNAD1	0.260115
AKR1A1	45.133251
AKR1B1	212.613197
AKR1B10	0.263364
AKR1B15	2.360362
AKR1C1	110.972351
AKR1C2	25.825652
AKR1C3	15.915571
AKR1C4	0
AKR1D1	0.419882
AKR1E2	12.963794
AKR7A2	58.103395
AKR7A3	0.493257
AKT1	140.924364
AKT1S1	47.360577
AKT2	113.176807
AKT3	182.985199
AKTIP	30.455435
ALAD	20.677612
ALAS1	26.844536
ALAS2	0
ALB	0
ALCAM	122.417087
ALDH16A1	8.901312
ALDH18A1	51.899493
ALDH1A1	0.323576
ALDH1A2	3.75821
ALDH1A3	87.592744
ALDH1B1	18.693275
ALDH1L1	0.508829
ALDH1L2	49.235133
ALDH2	11.755523
ALDH3A1	0
ALDH3A2	38.976685
ALDH3B1	21.739637
ALDH3B2	0
ALDH4A1	7.332088
ALDH5A1	0.13153
ALDH6A1	16.765274
