target_id	tpm
A1BG	9.579771
A1CF	0.0223
A2M	0.25458
A2ML1	664.452
A3GALT2	0.147194
A4GALT	20.019221
A4GNT	0
AAAS	27.203403
AACS	34.656435
AADAC	0.119399
AADACL2	35.502338
AADACL3	0
AADACL4	0
AADAT	0.634144
AAGAB	43.423115
AAK1	17.573583
AAMDC	13.252222
AAMP	93.938995
AANAT	0.077158
AAR2	23.48783
AARD	0.464839
AARS	59.043554
AARS2	8.307778
AARSD1	15.453504
AASDH	4.683637
AASDHPPT	20.898964
AASS	5.149943
AATK	1.25274
ABAT	9.737457
ABCA1	14.269821
ABCA10	0.439175
ABCA12	74.817746
ABCA13	0.640161
ABCA2	1.487247
ABCA3	0.323093
ABCA4	0.310927
ABCA5	7.331831
ABCA6	0.116388
ABCA7	7.514135
ABCA8	0.172415
ABCA9	0.776551
ABCB1	0
ABCB10	7.114075
ABCB11	0.043068
ABCB4	0.162899
ABCB5	1.007217
ABCB6	11.67588
ABCB7	14.414406
ABCB8	21.90935
ABCB9	8.800257
ABCC1	20.729647
ABCC10	7.724121
ABCC11	0.0736
ABCC12	0
ABCC2	1.008956
ABCC3	9.369845
ABCC4	2.340413
ABCC5	4.184808
ABCC6	0.402995
ABCC8	0.077413
ABCC9	0.280515
ABCD1	2.103105
ABCD2	0
ABCD3	27.518567
ABCD4	10.389271
ABCE1	70.467986
ABCF1	55.655217
ABCF2	47.762301
ABCF3	21.876664
ABCG1	88.120765
ABCG2	0.760866
ABCG4	6.796255
ABCG5	0.014165
ABCG8	0
ABHD1	0.201637
ABHD10	11.892561
ABHD11	7.485016
ABHD12	40.555934
ABHD12B	18.486032
ABHD13	3.87443
ABHD14A	4.582787
ABHD14A-ACY1	0.538687
ABHD14B	17.275205
ABHD15	4.739188
ABHD16A	22.058641
ABHD16B	4.000093
ABHD17A	92.694552
ABHD17B	31.8076
ABHD17C	22.660171
ABHD18	3.75935
ABHD2	17.919671
ABHD3	4.650109
ABHD4	11.596628
ABHD5	67.29613
ABHD6	9.609755
ABHD8	42.071998
ABI1	64.263457
ABI2	13.455618
ABI3	0
ABI3BP	1.583418
ABL1	17.509279
ABL2	74.443443
ABLIM1	141.084733
ABLIM2	11.445522
ABLIM3	17.147152
ABR	28.673538
ABRA	0.039109
ABRACL	47.403366
ABRAXAS1	4.170531
ABRAXAS2	11.846463
ABT1	23.043287
ABTB1	3.410271
ABTB2	2.158261
ACAA1	55.341748
ACAA2	6.471075
ACACB	4.351922
ACAD10	7.905394
ACAD11	6.943618
ACAD8	44.943454
ACAD9	30.350509
ACADL	0.167161
ACADM	16.697375
ACADS	3.914732
ACADSB	3.34262
ACADVL	122.59406
ACAN	0.44383
ACAP1	45.508113
ACAP2	23.296411
ACAP3	27.193381
ACAT1	27.758116
ACAT2	109.298672
ACBD3	49.050969
ACBD4	4.812163
ACBD5	14.003232
ACBD7	0.695357
ACCS	0.604372
ACCSL	0.020342
ACD	14.752545
ACE	0.480259
ACE2	0.20831
ACER1	10.669102
ACER2	6.108301
ACER3	16.236945
ACHE	0.176076
ACIN1	41.911045
ACKR1	0
ACKR2	2.848008
ACKR3	3.551913
ACKR4	0.266975
ACLY	218.046906
ACMSD	0.428882
ACO1	8.985039
ACO2	59.962363
ACOD1	0
ACOT1	2.48636
ACOT11	8.540715
ACOT12	0.066758
ACOT13	18.704191
ACOT2	7.059396
ACOT4	0.275686
ACOT6	0
ACOT7	85.252361
ACOT8	21.24605
ACOT9	27.481604
ACOX1	111.226865
ACOX2	0.186069
ACOX3	22.042979
ACOXL	0.597668
ACP1	48.063365
ACP2	7.325524
ACP4	0.112149
ACP5	20.417205
ACP6	4.285126
ACP7	180.154637
ACPP	13.531865
ACR	0.594644
ACRBP	0.094311
ACRV1	0.227536
ACSBG1	2.505763
ACSBG2	0.066355
ACSF2	40.03383
ACSF3	12.873472
ACSL1	102.434795
ACSL3	95.653438
ACSL4	36.856926
ACSL5	0.159763
ACSL6	0.182322
ACSM1	0
ACSM2A	2.504081
ACSM2B	7.130602
ACSM3	0.981614
ACSM4	0.050537
ACSM5	0.104023
ACSM6	0.125933
ACSS1	1.914792
ACSS2	170.634006
ACSS3	0.021665
ACTA1	0.126348
ACTA2	8.066738
ACTB	3203.076501
ACTBL2	0.202353
ACTC1	0.070096
ACTG1	2540.647157
ACTG2	0.939847
ACTL10	1.001772
ACTL6A	43.594664
ACTL6B	0
ACTL7A	0
ACTL7B	0
ACTL8	0
ACTL9	0
ACTN1	273.968103
ACTN2	0.091177
ACTN4	881.917595
ACTR10	26.273357
ACTR1A	75.522665
ACTR1B	26.806465
ACTR2	112.835982
ACTR3	227.525065
ACTR3B	2.97754
ACTR3C	1.837391
ACTR5	5.223659
ACTR6	14.664499
ACTR8	12.899033
ACTRT1	0
ACTRT2	0
ACTRT3	0.579683
ACVR1	8.53474
ACVR1B	16.818302
ACVR1C	0.117447
ACVR2A	8.150384
ACVR2B	1.03946
ACVRL1	0.765847
ACY1	31.695256
ACY3	0
ACYP1	9.542329
ACYP2	18.546537
ADA	8.75638
ADA2	0.567785
ADAD1	0
ADAD2	1.648528
ADAL	2.592049
ADAM10	87.991791
ADAM11	0.127704
ADAM12	0.17269
ADAM15	191.947991
ADAM17	20.889627
ADAM18	0
ADAM19	4.863689
ADAM2	0
ADAM20	0.025255
ADAM21	0.148414
ADAM22	0.117676
ADAM23	0.118
ADAM28	0.009594
ADAM29	0.115882
ADAM30	0
ADAM32	2.327339
ADAM33	0.085453
ADAM6	0
ADAM7	0.010386
ADAM8	34.303017
ADAM9	122.726973
ADAMDEC1	0
ADAMTS1	251.024467
ADAMTS10	0
ADAMTS12	0.076703
ADAMTS13	0.433889
ADAMTS14	1.680786
ADAMTS15	0.246304
ADAMTS16	0.152468
ADAMTS17	3.425941
ADAMTS18	0
ADAMTS19	0.019576
ADAMTS2	0.48531
ADAMTS20	0
ADAMTS3	0.54352
ADAMTS4	0.291926
ADAMTS5	0.055698
ADAMTS6	5.705343
ADAMTS7	0.217357
ADAMTS8	0
ADAMTS9	0.511973
ADAMTSL1	0.248846
ADAMTSL2	0.043207
ADAMTSL3	3.482216
ADAMTSL4	35.360402
ADAMTSL4-AS1	1.298772
ADAMTSL5	9.785547
ADAP1	9.306943
ADAP2	14.857614
ADAR	80.696591
ADARB1	11.38531
ADARB2	0.17531
ADAT1	19.074972
ADAT2	4.056769
ADAT3	7.810916
ADCK1	3.437453
ADCK2	24.226779
ADCK5	3.728193
ADCY1	0.381774
ADCY10	0.013782
ADCY2	1.150466
ADCY3	30.791146
ADCY4	0.358247
ADCY5	0.009246
ADCY6	10.127736
ADCY7	15.685124
ADCY8	0.0421
ADCY9	169.532187
ADCYAP1	0
ADCYAP1R1	0.005227
ADD1	66.67853
ADD2	0.216868
ADD3	44.619743
ADD3-AS1	0.039005
ADGB	0.038049
ADGRA1	0.01013
ADGRA2	0.783327
ADGRA3	21.07918
ADGRB1	0.044754
ADGRB2	1.450049
ADGRB3	0.028278
ADGRD1	0.065547
ADGRD2	0.121748
ADGRE1	0.252348
ADGRE2	5.621383
ADGRE3	0
ADGRE5	21.272376
ADGRF1	45.683668
ADGRF2	0.876017
ADGRF3	0.776498
ADGRF4	19.792225
ADGRF5	0.070798
ADGRG1	125.87541
ADGRG2	0.279391
ADGRG3	0
ADGRG4	0.078732
ADGRG5	0.103541
ADGRG6	54.21709
ADGRG7	0.112874
ADGRL1	30.895566
ADGRL2	79.269765
ADGRL3	0.61049
ADGRL4	0
ADGRV1	26.807458
