	baseMean	log2FoldChange	lfcSE	pvalue	padj
CR847906.1	2899.22441341028	3.59519741868274	0.0937930523826654	0	0
FO704836.1	1767.03615020023	-5.15247311811998	0.105507878068151	0	0
FO834825.3	1442.58702779649	-4.66249719159481	0.105540923292647	0	0
abca1b	566.328558543805	5.43893025236338	0.133150406162176	0	0
add3b	622.390616331794	5.86314416134508	0.146433838514387	0	0
afp4	1632.00052850018	5.33973351645552	0.104779776550951	0	0
aktip	782.78383986072	-2.88686210679657	0.0745138546787795	0	0
alcamb	2460.75461575837	4.5181742587656	0.0805202132272829	0	0
aldob	7417.48938518893	2.85629414467638	0.058732591831841	0	0
anp32e	9918.62244394248	2.21130166416396	0.0487549464331038	0	0
anxa1a	1203.31484857983	4.58944756712114	0.102904541866514	0	0
apoc1	1279.86819712309	5.565766777731	0.120220736762316	0	0
apoeb	13993.5331184553	3.20224894017296	0.0488744532091919	0	0
b3gnt5a	444.876695811384	4.83722828481555	0.127410324255447	0	0
camsap2a	511.825858724477	3.75544814027121	0.0913730813217247	0	0
capn9	807.230161889005	3.56167743145227	0.0849449296079616	0	0
ccna1	2265.60388887966	-3.72846583374937	0.0815493587118839	0	0
cdh2	909.272181973969	4.40659244481547	0.0878998702445876	0	0
cers2b	1611.82014586034	3.84664023857209	0.0762048054879531	0	0
crabp2b	1179.59978430944	4.75947888177974	0.0920354511940249	0	0
ctsll	2057.42196301658	4.62012333494297	0.0744493386503263	0	0
cyp27c1	486.951853798069	4.61679846124539	0.117049373978682	0	0
cyt1	2069.55713047489	6.82907822254605	0.118290545946597	0	0
cyt1l	983.988009279593	6.18764667404977	0.147042420449965	0	0
degs1	475.845314634166	4.46107521185621	0.110694236868851	0	0
dnase1l4.1	953.600495764761	4.08693590514274	0.0892696472382502	0	0
dspa	798.319856466054	4.72965864312857	0.111737331503871	0	0
eef1a1l1	75607.441432557	2.28785140570587	0.0559053098057694	0	0
efnb2a	430.507460779787	4.77906126812446	0.126959065750235	0	0
etv5b	2034.5664872259	1.81005666534224	0.0452359050641498	0	0
ewsr1a	1345.66673412716	3.14016645633186	0.0834479203759588	0	0
fa2h	874.62570906802	4.48380647183517	0.101928163553135	0	0
fbp1b	687.361004648828	5.23871496661705	0.127452422453905	0	0
fetub	1288.24848585236	8.43570363198463	0.223649606237237	0	0
fmnl2b	854.759134169911	3.94353215536806	0.100111454167697	0	0
fzd7a	1441.07233785299	2.43556193191529	0.0634322799713432	0	0
gata6	1363.46335857334	3.23590648320334	0.0783453190990548	0	0
glula	1071.02621458837	7.13572011905084	0.164496283997504	0	0
gtf2a1	2134.72704810386	-2.30106267027747	0.0583629314948934	0	0
hes6	751.2649519797	4.16634700119682	0.0909961396418898	0	0
hif1al	1351.00400990255	2.2877584679933	0.0609738119329589	0	0
hmga1a	43855.2219810221	2.16624021313396	0.040053264853217	0	0
hnrnpa0a	2691.21168525473	2.64280635834568	0.0618347677641514	0	0
hnrnpl	3778.86487828881	1.95766344609147	0.0518097137836873	0	0
hnrnpul1	1090.43540334212	2.98958815279885	0.0711028857354997	0	0
hsd17b14	451.917843924047	4.20076819054676	0.106534422024646	0	0
igf2bp1	1687.64897152263	2.39268846437356	0.0617801591512215	0	0
inka1a	1006.10860249646	-3.24369642938714	0.0819781567976413	0	0
