target_id	tpm
A1BG	8.330154
A1CF	0.027892
A2M	0.493923
A2ML1	0.239877
A3GALT2	0.249161
A4GALT	47.565584
A4GNT	0
AAAS	56.569288
AACS	45.759117
AADAC	0
AADACL2	0.072056
AADACL3	0
AADACL4	0
AADAT	8.838256
AAGAB	73.499185
AAK1	83.221185
AAMDC	37.072091
AAMP	42.65641
AANAT	0.048593
AAR2	14.754575
AARD	2.022381
AARS	116.14392
AARS2	14.01257
AARSD1	36.369031
AASDH	16.116296
AASDHPPT	49.997153
AASS	6.72806
AATK	0.261997
ABAT	6.007567
ABCA1	23.837004
ABCA10	1.967255
ABCA12	0
ABCA13	0.755544
ABCA2	11.850339
ABCA3	0.458482
ABCA4	0.388384
ABCA5	9.875346
ABCA6	15.418404
ABCA7	2.496498
ABCA8	2.771461
ABCA9	18.641832
ABCB1	0.236225
ABCB10	13.061167
ABCB11	0
ABCB4	0.071707
ABCB5	0.204924
ABCB6	20.049066
ABCB7	13.191668
ABCB8	33.949808
ABCB9	6.60797
ABCC1	55.609109
ABCC10	17.074384
ABCC11	0.026236
ABCC12	0
ABCC2	0.717151
ABCC3	67.299215
ABCC4	34.907688
ABCC5	17.327915
ABCC6	0.962825
ABCC8	0
ABCC9	19.54308
ABCD1	11.091957
ABCD2	0
ABCD3	40.646632
ABCD4	25.10776
ABCE1	80.845138
ABCF1	97.591119
ABCF2	72.069705
ABCF3	41.365951
ABCG1	0.582702
ABCG2	7.648006
ABCG4	0.165711
ABCG5	0
ABCG8	0
ABHD1	0
ABHD10	78.653116
ABHD11	13.910108
ABHD12	74.432544
ABHD12B	4.203733
ABHD13	5.249083
ABHD14A	6.521553
ABHD14A-ACY1	2.219321
ABHD14B	10.921351
ABHD15	8.278656
ABHD16A	41.486128
ABHD16B	0.211086
ABHD17A	43.24981
ABHD17B	10.101867
ABHD17C	13.137986
ABHD18	8.133794
ABHD2	39.025019
ABHD3	11.61119
ABHD4	21.135638
ABHD5	23.14071
ABHD6	10.046477
ABHD8	2.732869
ABI1	48.592716
ABI2	70.944059
ABI3	0
ABI3BP	11.644353
ABL1	81.670011
ABL2	55.862171
ABLIM1	2.29298
ABLIM2	0
ABLIM3	61.039247
ABR	110.966073
ABRA	0.130712
ABRACL	30.613135
ABRAXAS1	19.711132
ABRAXAS2	18.93947
ABT1	6.409583
ABTB1	12.559433
ABTB2	6.402591
ACAA1	39.726513
ACAA2	82.641671
